service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
000001,0,0,0,0,0,0,0,20161211,20171209
000002,0,0,0,0,0,0,0,20161211,20171209
000003,0,0,0,0,0,0,0,20161211,20171209
000004,0,0,0,0,0,0,0,20161211,20171209
000005,0,0,0,0,0,0,0,20161211,20171209
000007,0,0,0,0,0,0,0,20161211,20171209
000008,0,0,0,0,0,0,0,20161211,20171209
000010,0,0,0,0,0,0,0,20161211,20171209
000011,0,0,0,0,0,0,0,20161211,20171209
000012,0,0,0,0,0,0,0,20161211,20171209
000013,0,0,0,0,0,0,0,20161211,20171209
000014,0,0,0,0,0,0,0,20161211,20171209
000015,0,0,0,0,0,0,0,20161211,20171209
000016,0,0,0,0,0,0,0,20161211,20171209
000017,0,0,0,0,0,0,0,20161211,20171209
000018,0,0,0,0,0,0,0,20161211,20171209
000020,0,0,0,0,0,0,0,20161211,20171209
000021,0,0,0,0,0,0,0,20161211,20171209
000022,0,0,0,0,0,0,0,20161211,20171209
000023,0,0,0,0,0,0,0,20161211,20171209
000024,0,0,0,0,0,0,0,20161211,20171209
000025,0,0,0,0,0,0,0,20161211,20171209
000026,0,0,0,0,0,0,0,20161211,20171209
000027,0,0,0,0,0,0,0,20161211,20171209
000028,0,0,0,0,0,0,0,20161211,20171209
000030,0,0,0,0,0,0,0,20161211,20171209
000031,0,0,0,0,0,0,0,20161211,20171209
000032,0,0,0,0,0,0,0,20161211,20171209
000033,0,0,0,0,0,0,0,20161211,20171209
000034,0,0,0,0,0,0,0,20161211,20171209
000035,0,0,0,0,0,0,0,20161211,20171209
000036,0,0,0,0,0,0,0,20161211,20171209
000037,0,0,0,0,0,0,0,20161211,20171209
000038,0,0,0,0,0,0,0,20161211,20171209
000040,0,0,0,0,0,0,0,20161211,20171209
000041,0,0,0,0,0,0,0,20161211,20171209
000042,0,0,0,0,0,0,0,20161211,20171209
000043,0,0,0,0,0,0,0,20161211,20171209
000044,0,0,0,0,0,0,0,20161211,20171209
000045,0,0,0,0,0,0,0,20161211,20171209
000046,0,0,0,0,0,0,0,20161211,20171209
000047,0,0,0,0,0,0,0,20161211,20171209
000048,0,0,0,0,0,0,0,20161211,20171209
000049,0,0,0,0,0,0,0,20161211,20171209
000050,0,0,0,0,0,0,0,20161211,20171209
000051,0,0,0,0,0,0,0,20161211,20171209
000052,0,0,0,0,0,0,0,20161211,20171209
000053,0,0,0,0,0,0,0,20161211,20171209
000054,0,0,0,0,0,0,0,20161211,20171209
000055,0,0,0,0,0,0,0,20161211,20171209
000057,0,0,0,0,0,0,0,20161211,20171209
000058,0,0,0,0,0,0,0,20161211,20171209
000059,0,0,0,0,0,0,0,20161211,20171209
000061,0,0,0,0,0,0,0,20161211,20171209
000062,0,0,0,0,0,0,0,20161211,20171209
000063,0,0,0,0,0,0,0,20161211,20171209
000064,0,0,0,0,0,0,0,20161211,20171209
000066,0,0,0,0,0,0,0,20161211,20171209
000067,0,0,0,0,0,0,0,20161211,20171209
000068,0,0,0,0,0,0,0,20161211,20171209
000069,0,0,0,0,0,0,0,20161211,20171209
000070,0,0,0,0,0,0,0,20161211,20171209
000071,0,0,0,0,0,0,0,20161211,20171209
000072,0,0,0,0,0,0,0,20161211,20171209
000073,0,0,0,0,0,0,0,20161211,20171209
000074,0,0,0,0,0,0,0,20161211,20171209
000075,0,0,0,0,0,0,0,20161211,20171209
000076,0,0,0,0,0,0,0,20161211,20171209
000077,0,0,0,0,0,0,0,20161211,20171209
000078,0,0,0,0,0,0,0,20161211,20171209
000079,0,0,0,0,0,0,0,20161211,20171209
000080,0,0,0,0,0,0,0,20161211,20171209
000081,0,0,0,0,0,0,0,20161211,20171209
000082,0,0,0,0,0,0,0,20161211,20171209
000083,0,0,0,0,0,0,0,20161211,20171209
000084,0,0,0,0,0,0,0,20161211,20171209
000085,0,0,0,0,0,0,0,20161211,20171209
000086,0,0,0,0,0,0,0,20161211,20171209
000087,0,0,0,0,0,0,0,20161211,20171209
000088,0,0,0,0,0,0,0,20161211,20171209
000089,0,0,0,0,0,0,0,20161211,20171209
000090,0,0,0,0,0,0,0,20161211,20171209
000091,0,0,0,0,0,0,0,20161211,20171209
000092,0,0,0,0,0,0,0,20161211,20171209
000094,0,0,0,0,0,0,0,20161211,20171209
000095,0,0,0,0,0,0,0,20161211,20171209
000096,0,0,0,0,0,0,0,20161211,20171209
000097,0,0,0,0,0,0,0,20161211,20171209
000098,0,0,0,0,0,0,0,20161211,20171209
000100,0,0,0,0,0,0,0,20161211,20171209
000102,0,0,0,0,0,0,0,20161211,20171209
000103,0,0,0,0,0,0,0,20161211,20171209
000104,0,0,0,0,0,0,0,20161211,20171209
000105,0,0,0,0,0,0,0,20161211,20171209
000106,0,0,0,0,0,0,0,20161211,20171209
000107,0,0,0,0,0,0,0,20161211,20171209
000108,0,0,0,0,0,0,0,20161211,20171209
000109,0,0,0,0,0,0,0,20161211,20171209
000110,0,0,0,0,0,0,0,20161211,20171209
000111,0,0,0,0,0,0,0,20161211,20171209
000112,0,0,0,0,0,0,0,20161211,20171209
000113,0,0,0,0,0,0,0,20161211,20171209
000114,0,0,0,0,0,0,0,20161211,20171209
000115,0,0,0,0,0,0,0,20161211,20171209
000116,0,0,0,0,0,0,0,20161211,20171209
000117,0,0,0,0,0,0,0,20161211,20171209
000118,0,0,0,0,0,0,0,20161211,20171209
000119,0,0,0,0,0,0,0,20161211,20171209
000120,0,0,0,0,0,0,0,20161211,20171209
000122,0,0,0,0,0,0,0,20161211,20171209
000123,0,0,0,0,0,0,0,20161211,20171209
000124,0,0,0,0,0,0,0,20161211,20171209
000125,0,0,0,0,0,0,0,20161211,20171209
000126,0,0,0,0,0,0,0,20161211,20171209
000127,0,0,0,0,0,0,0,20161211,20171209
000128,0,0,0,0,0,0,0,20161211,20171209
000129,0,0,0,0,0,0,0,20161211,20171209
000130,0,0,0,0,0,0,0,20161211,20171209
000131,0,0,0,0,0,0,0,20161211,20171209
000132,0,0,0,0,0,0,0,20161211,20171209
000133,0,0,0,0,0,0,0,20161211,20171209
000134,0,0,0,0,0,0,0,20161211,20171209
000135,0,0,0,0,0,0,0,20161211,20171209
000136,0,0,0,0,0,0,0,20161211,20171209
000137,0,0,0,0,0,0,0,20161211,20171209
000138,0,0,0,0,0,0,0,20161211,20171209
000139,0,0,0,0,0,0,0,20161211,20171209
